review,general
bersih lebih d jaga pas sayamasuk ruang sdah bau rkok trus handuk putih bersih mlah kucel ain tissue juga klo rusa tlong segera d baik sperti kapstok d kamar mandi jg wifi wifi nya connect thank u,neg
sangat kecewa gambar aplikasi sama nyata kamar beda jauh kamar jelek lantai semen cor gak tehelaplikasi airy blg maksimal tamu org kamartp pas mw cek in bilang aku cm pilih org trus minta cars ribu lagipokonya ga mau kesitu lagirecepsionis nya tdk ramah,neg
ada housekeeping wifi lamban semua sesuai fasilitas ada di mesan,neg
wifi tangkap,neg
kecewa banget sih hotel ac mati jelek lah pokok ga nyaman gua nginep situ kalo booking airy ga bakal sono cih,neg
lokasi hotel strategis mohon ditungkatkan utk bersih kamar,neg
handuk kamar padahal pesan orang beberapa kali minta resepsionis room boy tidak antar bahkan chek out beberapa fasilitas rak handuk kamar mandi rusak pintu kaca baik tambah gorden ganti pintu biasa kalau siang panas kaca sprei bantal kotor penuh daki,neg
kamar bersih nyaman cuman sayang air panas mati mohon beri tunjuk arah kiblat mudah muslim jalan sholat lebih good service thanks airy,pos
wifi nya kurang sama bnyk nyamuk,neg
wfi bisa access ac bocor banyak semut merah,neg
kamar bagus banget cuma pas pertama masuk aroma enak lama nggak pakai mungkin harum ruang ganti over all bagus,neg
alam pertama guna fasilitas airy mesan bayar mudah fasilitas lumayan tp sayang tdk konfirmasi masalah sarap jdi sy istri trpaksa sarap luar,neut
tempat nyamancuma channel tv nya burem g jelas jd g bt hibur,pos
stay hari snacknya cuma sekali doang heheheh,neut
bagusbersihsedikit bau aroma kamar,pos
layan ramah customer service ramah cuma bantal kecil bau selimut pintu kamar,neut
wifi gratis cuma lobby kamar mandi serangga kamar bau rokok channel tv lengkap kamar cukup bersih sandal hotel putus,neg
ac nya kamar bocor,neut
snack kamar sedia saya inap,neg
air bau,neut
ac kurang dingin,neg
semua fasilitas dr kasur ruang yg buat kecewa wifi nya tdk masuk ruang kamar costumer service layan dngn baik komplenan abai akhir cape komplen terus sudah anjur pindah ruang saya abai dan tdk izin pindah ruang mohon costumer servis di baik,neg
kamar nya oke bagus rapiac dingin ramahtapi wifinya parah gk dipake,neg
bersih nyaman wifi lola banget,pos
baik layan lebih tingkat,neg
kamar yg dapat sesuai yg foto sangat bau rokok informasi tnyata memang ada larang utk rokok dalam kamar biarpun sdh pakai wangi ruang bau tetap tdk hilang akhir putus pindah penginapanharap jadi perhati khusus trimakasih,neg
tempat horor banget kotor kamar mandi kotor air banyak cu alias kotor tembok mohon cat ulang ahh pokok banyak yg baik sih kamar sih lantai ac toilet tempat tidur,pos
hotel paling parah lagi dah inap disinikamar bau apekhanduk tambah bau badan orangsprei bau badanac panasparahhhhh komplain airy room ada dispensasi apa komen bagus mungkin orang sendiri isi,neg
layan kurang baik,neg
spreinya bekas noda lusuh habis pake tamu terus ganti mungkin terus bau apek saya turun ambil parfum mobil pintu dapat di kunci luar,neg
murah sih kamar yg bocor perabot kotor,neut
rapi kamar kurang banyak kabel tidak rapi sofa kotor sarap nasi keras,neg
sedikit ganggu di kamar tidak kedap suara suara kamar bisa dengar jelas toilet kurang bersih tisu sedikit banget,neg
standarbangunan tua saklar listrik tidak kuat tancap dinding ac dingin perlu waktu lama lift sampai lt padahal kamar di lt,neg
per bagus wafi karna sampai kamar tambah menu makan kantin,pos
bathtubnya ga dipake krn gk tutup gk air panas,neg
ukur ekonomis udah sangat baik lengkap mandi lengkap snacknya salur tv wifi ok klo blh kasih saran komentar seprai krg bersih mgkn bs ditambahin jemur handuk mksh sblmnya,neg
kamar lumayan enak sayang kurang kerawat,neg
kamar mandi bau air tetes ac,neut
ac kurang dingin cemilan sekitar tempat inap banyak tempat makan kamar mandi bersih tidak ada salur udara keluar kamar mandi,neg
no good selimut and spreynya tdk bersih bau keringat bekas pakai huni belum badan jadi gatal nginap hotel sebut,neut
layan buruk,neg
ac nya lama baru dingin terus pas tidur kedengeran suara mesin air,neut
kualitas sesuai iklan gambar air hangat sedia kamar mandi banyak pasir ada atribut airy waktu masuk kamar alat mandi snack baru beri minta dapat handuk bekas pakai dalam kamar mandi waktu masuk pertama kali kamar mandi alam inap kecewa,neg
kecewa susuai apa yg lihat foto tempat kurang nyaman wifi sama sekali fungsi,neg
air mati dr pagi smp sore tugas msk ketuk pintu lbh dl,neut
bersih rapih lumayan bagus kamar nyanyamanlah utk istirahat banyak semut kecil kalau mlm air panas nya dingin gak pintu langsung lobbyresepsionis jadi turun dulu basement sdh hari betah tidur sini,pos
tlp tempat hp ga jawab datang sana jam siang nyata pagar terkuncidan tidak inap sana akhir cari hotel lagisaya kecewa sdah bawa keluarga,neg
cukup baik kamar mandi kurang bersih wangi ruang mati remot tv rusak,neg
tempat nyaman cuman chanel tv ga komplit kalo komplit bagus nyaman sekalia cuman ada chanel ada,pos
tidak suka bersih kamar mandi karena saat masuk dalamnyaterdapat kecoa mati toilet di bawah shower bersih sprai perlu perhati,neg
acnya kurang dingin,neg
toilet kotor bantal bautp fasilitas lain oke,neut
resepsionis cewe lot bgt kerja ga dpt sarap dpt kamar yg sesuai gambar,neg
hot shower kadang,neut
ac ga dingin,neut
wifi lot,neut
ac dingin remote tv rusak,neg
receptionis gak ramah sama sekalimamyun gak mantap lah pokok nya,pos
kamar banyak debu utama jendela toilet kurang bersih,neg
kamar pintu kamar mandi nya tdak bsa kunci shower nya rusak ga keset lampu kamar ga terang,neut
tdk sesuai yg tampil air panas utk mandi tdk fungsi sarap sangat minimal kamar bau buka kamar tdk semprot harum,neut
bersih kamar tingkat,neg
air panas gak nyala wc kurang bersih,neg
pas pas aja tempat ruang kurang enak tv nya halang lemari,neg
wifinya,neut
lebih tingkat untuk layan sukseees terruuusss,neg
ac panas air panas sebentar,neut
seluruh bagus kamar mandi kotor lalu kran kerak bocor atap kamar mandi kasur nyaman oke istirahat,pos
kamar oke toilet kurang bersih wc nya juga gordyn mandi nya,neg
kurang sopan,neg
kamar nyaman bersih aman layan sangat baik ramah minus ac lama dingin all perfect,pos
kamar mandi sih masih puntung rokok di dalam,neut
kamar wangi karbol yg sangat sengat curiga freon bocor perhati tidak ada yg racun terimakasih,neg
sangat kecewa tugas yg ramah mau checkin ada tugas,neg
