review,general
lumayan nyamantp bersih kmr mandi perlu tingkat lg biar gk kuning sudut lbh bgs,neg
kamar kurang maintenance paling baik kamar mandi bersih lebih sering kamar mandi bagi penting langgan bersih selimut bed sheet handuk perlu perhati lebih jauh,neg
harga jangkau kamar luas sofa semua oke kamar mandi hari keluar bau tak sedap entah apa masalah,neg
jaring wifi kamar lelet,neut
umum bagus cuma sprei sarung bantal handuk layakmaaf,neg
kamar bersih nyaman amenties airy sedia juga compliment free snack airy,neg
suasana and viewnyakerennnnn pegawai ramahh datang langsung check in antar kamar fasilitas buat anak lumayan perosot ayun main lain kolam renang tp kolam dingin kurang bersih mohon tingkat jg utk bersih kamar nya thanks airy thank ariandrisukses selalu,neg
wifi nya kuat sinyal tambah bandwithnya,neut
plus lokasi tenang strategis rate ekonomis minus bersih kurang kamar bau kran bulu,neg
kamar luas rapi sayang tv betul sedang jelek sinyal minta ganti kamar yg yg milik sinyal bagus di boleh pesan airy rooms tidak sedia wifi,neg
layan baik fasilitas baik cuma ac kurang dingin,neg
layan kurang ramah cuek swower ga berpungsih dg baik kamar mandi licin hampir mau jatuh trus,neg
kamar mandi pintu rusak handuk gak kalau gak pintatv nya gak nyalapelayanannya kurang,neg
ada hotshower tdk sesuai foto,neg
tv gk jelas gambar suasana berisik depan kamar kamar mandi kurang bersih,neg
ac ga dingin ga bs change kamar dan parkir sempit hnya cukup motor cukup sekali kesini deh,neut
baik cuman dekat belanja cihampelas kamar lembab cat nya udah lapuk debu seprai kurang bersih tanpa logo airy rooms debit air nya kecilkurang puas mandi ada remote ac jd minta tugas buat atur suhu,neg
seluruh baik sedikit catat kamar mandi bau banyak macam lalet kecil gak air panas,pos
lengkap mandi lengkap ac nya dingin saja koneksi internet kurang bagus,neg
fasilitas muas kurang bersih kamar koridor lift nya,neg
sudah rasa nyaman tidur sjnj semenjak air nyala lama hampir hari hari dua air baru nyala tanya kondisi air bellboy beri solusi ramah bukan rengut freon ac kamar bocor tumpah lantai kamar kami masalah listrik korslet bila ac air hidup,neg
wifinya susah,neut
sesuai dgn gambarkamar kotor baubanyak puntung bekas rokok kecoa dikamartidak re,neg
lokasi masuk gank jauh ac dingin tp kolam renang dapat breakfast,neg
kondisi kamar standar banget sering guna airy rooms kali yang paling nyaman ac kurang dingin ada snack heater water fungsi kamar biasa not recomended sih kalau saya,neg
bersih rapi nyaman wifi ter suspended,pos
seprei bekas noda tv fungsi baik air shower kecil,neg
wifi y palsu air panas y rusak,neut
fasilitas lengkap cuman spreynya asa gatal banyak nyamuk,neg
lumayan harga segitukabersihan tingkat,neg
lokasi sangat bagus breakfast banyak pilih rasa enak kamar cukup luas saja wifi bisa pakai kamar di restoran kolam renang kecil banget bangun butuh renovasi cukup bersih,neg
layan ramahlokasi baguskamar mandi ada air panas kamar kurang bersihmakasih,neg
kamar nya bagus tp tdk room service nya cuma jgn khawatir karna depan hotel banyak banget jual makan,pos
kamar nyaman ac dingin kamar mandi kapsul saya kurang nyaman ada toiletries airyrooms compliment snack room,neg
cukup nyaman bersih perlu perhati kadangkadang nyamuk nya,pos
kamar besar air hangat fasilitas fungsi sandal minta tidak sedia dalam kamar,neg
lantai kamar mandi kamar agak licin mohon bersih baik overall semua sangat baik terima kasih,pos
jaga yg kurang rama,neg
ac dingin air kecil belum yang booking periksa dl,neg
cuma kamar mandi bau sarap kurang sedap,neg
cukup nyaman di lantai tiga gak wifi wifinya jangkau kamar,neg
biasa aja kamar kurang bersih,neg
ruang kamar mandi bersih luas nyaman saja tv sedang fungsi,neg
parah pesan kamar kamar ada lengkap airy di siap tidak terdetect kalau pesan kamar kamar bau apek not recomended lah,neg
kecewa sesuai foto diposting kamar mandi bad smell air muncrat keluar kamar mandi mandi receptionist ada mau checkout harus tunggu lama hari ikut cari hotel lain lebih baik,neg
hotel bagus makan cukup wifi kurang rata,neg
sangat berisik tamu belah aku request double tp twin tv sangat kecil dgn jarak yg jauh tonton ragu ini hotel buah kost kostan,neut
sangat senang muas saat check in jam harus tunggu lama menit mohon baik,neg
sprey kurang bersihtolong perhati sama lengkap mndi siap cek in,neg
bagus cuma kalau malem pintu udah kunci jadi bangunin orang,pos
inap kamar reviewnya bantal keras biasa kasih bantal airy ini ga kasih bantal tambah sih ga kasih sarung bantal ga thermos bikin air panas shower bocor remote tv fungsi kenop pintu kamar mandi macet jd ga tutup rapat kamar satu kali bersih,neg
kamar kotor bau kasur banyak kutu,neut
wifi kenceng kamar luas ac bagus tp kamar mandi kotor makan enak harga jangkau tempat makan banyak hotel akses mana kota dekatthanks airyroom,neg
lokasi kos kosan tempat kotor gak air panas mandi ruang kotor banyak sampah not recomended banget untung sana kamar full ada salah sistem terima kasih buat airy pindah airy slip walaupun lokasi hotel jauh urus bisnis hotel bersih nyaman,pos
toilet kurabg bersihtempat sampah kotorperlengkapan mandi adamalahan sabun batang bekas,neg
tempat memang strategis bangun sudah usang tidak urus hotel sangat sepi beberapa fasilitas hotel ada rusak contoh ac shower kasur kunci lemari walaupun inap sedikit tetap di buat sarap yaa sesuai lah sama budget overall hotel lumayan bagus kok terima kasih,neg
nyaman sich tp toilet kurang bersih aja,neg
awal rasa nyaman lantai kamar debu masuk cek handuk keset tempat sampah sedia sambung colok tv stop kontak jg ada minta pihak hotel dg cepat merespon gilir mandi pagi air kamar mandi sama sekali keluar tunggu satu jam jg keluar jg kecewa skali,neg
seluruh bagusmasalahnya ada air panas yg fungsi baik,neg
hari inap snack padahal standar nya airy selalu snack handuk hari gak bagi kalo soal bersih gak masalah cuma fasilitas nya aja yg kurang penuh,neg
semua oke cuma tv hilang gambar,neut
sprei kusam kayak ga cuci bulan bulan kasur tdk bersih channel nya kurang bagus layan lumayan baik,neg
biasa airy makan ringan sekarang ada,neg
bantal sma tempat tidur basah lantai masih basah ac nya dingin,neg
kamar luas bersih nyaman air panas minus tv ada siar,neg
mantav ruang bersih ac dingincm kgak air panas,neut
not recommended kamar lembab pengap kamar mandi kotor shower rusak mati lampu tdk genset staff kurang ramah,neg
kecewa sangat sangat kecewa kamar sangat kotor bau kamar mandi keluar sprei bau badan pdhl baru msuk kamar jam lapor service tp bilang tdk ad kamar tdk ad itikad sih kamar booking hari paksa cek out itu jg dan tdk ad ganti rugi baru kali dapat airy yg sangat kecewa,neut
wifi sampai kamar sedia heater kopiteh dispenser tidak sedia kursi depan kamar rokok hingga duduk lantai,neg
overall nyaman sayang kurang bersih sarung bantal ada rambutrambut rontok tempel ada bercak kotor tahu sarung bantal ganti apa ini bekas huni belum,neg
kurang dr htl airy taman mulia kmr mandi kotor n bbrp pintu kmrmandi tdk kunci alias r,neg
beberapa room acnya dingin,neg
